183829.008950392 20    1.872000e+005    1.872000e+005    8.861395e-005   -1.023182e-012    0.000000e+000    7.800000e+000            4.026391e-003            5.153653e+003            5.259148e-009            2.014706e+000            1.324809e+000            2.007818e+000            9.427439e-001   -8.573214e-009   -4.118029e-010    5.453825e-006   -3.615394e-006   -8.009374e-008    6.146729e-008   -6.993750e+001    2.649688e+002 101
183829.008950392  7    1.872000e+005    1.872000e+005    2.189446e-005   -4.547474e-013    0.000000e+000    7.800000e+000            2.331465e-003            5.153672e+003            4.838773e-009           -2.203191e+000            2.918480e+000           -2.158835e+000            9.661878e-001   -8.408207e-009    4.278750e-010    4.976988e-006    4.956499e-006   -8.009374e-008   -1.005828e-007    9.562500e+001    2.882188e+002  97
183829.008950392 25    1.872000e+005    1.872000e+005    2.908483e-004    2.341949e-011    0.000000e+000    9.400000e+000            1.173647e-002            5.153663e+003            4.630550e-009            2.284546e+000           -1.217806e+000           -2.253488e+000            9.685746e-001   -8.162483e-009    3.785872e-010    5.660579e-006    5.740672e-006   -9.685755e-008    1.583248e-007    1.115625e+002    2.703438e+002  94
183829.008950392 16    1.871840e+005    1.871840e+005    6.880611e-005   -2.955858e-012    0.000000e+000    7.800000e+000            5.185650e-003            5.153778e+003            4.710553e-009            1.718630e+000           -3.821190e-001           -1.089910e+000            9.675750e-001   -8.393207e-009   -6.550273e-010    4.880130e-006   -4.990026e-006    7.823110e-008    8.381903e-008   -1.021563e+002    2.855000e+002   1
183859.009519307 13    1.872000e+005    1.872000e+005    2.910574e-004    1.250555e-012    0.000000e+000    7.800000e+000            3.878126e-003            5.153750e+003            3.474073e-009            2.653327e-001            1.511755e+000            3.132732e+000            9.954988e-001   -7.541742e-009    3.928735e-011    1.441501e-005    1.754612e-006    2.048910e-008   -1.303852e-008    3.618750e+001    1.192188e+002  85
183859.009519307 32    1.872000e+005    1.872000e+005    2.880502e-004   -3.865352e-012    0.000000e+000    7.800000e+000            1.343350e-002            5.153613e+003            4.735197e-009           -1.427921e+000           -1.189431e+000            2.115752e+000            9.647986e-001   -8.375706e-009   -4.660908e-010    7.404014e-006   -3.460795e-006    1.452863e-007   -2.477318e-007   -7.090625e+001    2.430000e+002  79
183907.010432308 23    1.872000e+005    1.872000e+005    3.881506e-004    4.547474e-013    0.000000e+000    7.800000e+000            5.834630e-003            5.153643e+003            4.000524e-009           -6.084699e-001            2.877432e+000            3.082621e+000            9.710601e-001   -7.783181e-009    3.178704e-011    1.426972e-005    1.229346e-006   -6.705523e-008    4.656613e-008    2.537500e+001    1.077813e+002 116
184459.021184996  4    1.872000e+005    1.872000e+005   -6.706454e-006   -1.443823e-011    0.000000e+000    7.800000e+000            8.624195e-003            5.153694e+003            5.249147e-009            2.442060e+000            4.788945e-001            9.889387e-001            9.408546e-001   -8.491068e-009    5.389511e-010    5.921349e-006    3.650784e-006   -8.568168e-008   -1.545995e-007    7.153125e+001    2.563438e+002  77
184627.024559386  6    1.872000e+005    1.872000e+005    2.432708e-005    1.932676e-011    0.000000e+000    7.800000e+000            5.797692e-003            5.153721e+003            4.734126e-009            1.742985e+000           -1.435303e+000           -1.090427e-001            9.342515e-001   -8.094266e-009   -4.607335e-011    1.413748e-005   -2.427027e-006   -9.872019e-008    1.061708e-007   -4.390625e+001    8.781250e+001  56
185467.041806697  3    1.872000e+005    1.872000e+005    3.634221e-004    5.115908e-012    0.000000e+000    8.000000e+000            1.170075e-002            5.153750e+003            4.994137e-009           -7.628250e-001            8.925708e-001           -1.759539e-001            9.267289e-001   -8.399279e-009   -1.439346e-010    1.380779e-005   -2.469867e-006    2.514571e-007    7.823110e-008   -4.765625e+001    9.371875e+001  40
