183786.354977763 16     24032065.898      3074922  970  0  48
183787.354977763 16     24037870.406      3105419 1502  0  49
183788.354977763 16     24043673.909      3135918  965  0  48
183789.354977763 16     24049478.239      3166418  361  0  48
183790.354977763 16     24055282.682      3196918  975  0  48
183791.354977763 16     24061086.871      3227420  148  0  48
183792.354977763 16     24066891.120      3257923 1766  0  48
183793.354977763 16     24072695.692      3288427 1732  0  48
183794.354977763 16     24078500.615      3318933  604  0  48
183795.354977763 16     24084305.505      3349440  933  0  48
183796.354977763 16     24090111.124      3379949 1924  0  48
183797.354977763 16     24095917.201      3410460  673  0  48
183798.354977763 20     23371507.135      3475137  880  0  49
183798.354977763 25     23783861.775      1617043 1850  0  44
183798.354977763 16     24101723.750      3440971 1419  0  48
183799.354977763 20     23377575.344      3507025  675  0  50
183799.354977763 25     23789274.093      1645482 1680  0  44
183799.354977763 16     24107530.070      3471484 1000  0  48
183800.354977763 20     23383643.690      3538914 1439  0  50
183800.354977763 25     23794686.004      1673922 2011  0  44
183800.354977763 16     24113337.287      3501998 1255  0  48
183801.354977763 20     23389712.613      3570805 1240  0  50
183801.354977763 25     23800097.656      1702364   69  0  44
183801.354977763 16     24119144.738      3532514  693  0  48
183802.354977763 20     23395781.032      3602697 2038  0  49
183802.354977763 25     23805509.205      1730806 1646  0  44
183802.354977763 16     24124951.575      3563030 2002  0  48
183803.008426443 20     23399746.538      3623538 1526  0  49
183803.008426443 25     23809045.808      1749393  582  0  45
183803.008426443 16     24128746.742      3582973  431  0  48
183803.661914224 20     23403711.899      3644380 2036  0  48
183803.661914224 25     23812582.714      1767981  721  0  45
183803.661914224 16     24132541.791      3602917  167  0  48
183805.008489004 20     23411884.786      3687331  638  0  49
183805.008489004 25     23819871.884      1806286  407  0  45
183805.008489004 16     24140361.692      3644016 1184  0  47
183806.008514420 20     23417955.676      3719229 1882  0  49
183806.008514420 25     23825285.854      1834734 1128  0  45
183806.008514420 16     24146168.946      3674540  602  0  48
183807.008533970 20     23424026.394      3751129 1019  0  49
183807.008533970 25     23830701.314      1863183 1199  0  45
183807.008533970 16     24151977.875      3705066   95  0  47
183808.008553520 20     23430097.589      3783031  436  0  49
183808.008553520 25     23836115.450      1891634 1407  0  45
183808.008553520 16     24157786.821      3735593   30  0  47
183809.008573071 20     23436168.099      3814933 1715  0  49
183809.008573071 25     23841530.965      1920087   32  0  45
183809.008573071 16     24163596.592      3766121 1410  0  47
183810.008590666 20     23442239.746      3846838  625  0  49
183810.008590666 25     23846944.239      1948540 1502  0  45
183810.008590666 16     24169404.729      3796651 1899  0  47
183811.008610216 20     23448311.737      3878744 1178  0  49
183811.008610216 25     23852358.173      1976997  335  0  44
183811.008610216 16     24175214.516      3827182 1152  0  46
183812.008629767 20     23454382.998      3910652 1333  0  49
183812.008629767 25     23857773.246      2005455 1673  0  44
183812.008629767 16     24181024.262      3857714  229  0  46
183813.008647362 20     23460454.528      3942561 1566  0  49
183813.008647362 25     23863189.236      2033916  588  0  44
183813.008647362 16     24186834.840      3888247   58  0  47
183814.008666912 20     23466527.155      3974472 1807  0  49
