99601.011890575 13     24918922.753      6550531 1655  0  47
99601.011890575 23     23903297.544      4453252  828  0  49
99601.011890575 16     25210027.092      6987708 1622  0  44
99601.011890575 20     24522357.979      5405279 1678  0  49
99601.011890575 25     24785566.634      3432723   97  0  48
99602.011910125 13     24924434.981      6579497 1294  0  47
99602.011910125 23     23909056.252      4483514  500  0  49
99602.011910125 16     25216055.357      7019388  594  0  45
99602.011910125 20     24528641.976      5438302 1689  0  50
99602.011910125 25     24791187.291      3462263 1146  0  48
99603.011929675 13     24929946.455      6608461  773  0  47
99603.011929675 23     23914814.038      4513772  746  0  49
99603.011929675 16     25222082.323      7051062  187  0  45
99603.011929675 20     24534925.607      5471323 1080  0  51
99603.011929675 25     24796808.157      3491803  588  0  47
99604.011949226 13     24935456.895      6637422 1421  0  47
99604.011949226 23     23920571.240      4544027   87  0  48
99604.011949226 16     25228108.846      7082730 1141  0  46
99604.011949226 20     24541208.915      5504341 1600  0  51
99604.011949226 25     24802428.400      3521341 1275  0  47
99605.011968776 13     24940967.812      6666382 1551  0  47
99605.011968776 23     23926327.599      4574277 1362  1  47
99605.011968776 16     25234134.111      7114393 1873  0  46
99605.011968776 20     24547491.589      5537357  940  0  52
99605.011968776 25     24808048.648      3550879  484  0  46
99606.011988326 23     23932083.800      4604525 1176  0  48
99606.011988326 16     25240158.563      7146052  503  0  46
99606.011988326 20     24553773.752      5570370  149  0  52
99606.011988326 25     24813669.409      3580415 1601  0  46
99607.012007877 13     24951992.883      6724291 1435  1  34
99607.012007877 23     23937839.486      4634771  327  0  49
99607.012007877 16     25246182.341      7177705 1863  0  46
99607.012007877 20     24560055.157      5603379  159  0  53
99607.012007877 25     24819290.472      3609951 1354  0  46
99608.012027427 13     24957501.671      6753249  456  0  41
99608.012027427 23     23943594.634      4665014  590  0  49
99608.012027427 16     25252205.206      7209354 1590  0  46
99608.012027427 20     24566335.717      5636383 1316  0  53
99608.012027427 25     24824911.160      3639486  647  0  46
99609.012046977 13     24963011.673      6782207  997  0  43
99609.012046977 23     23949349.421      4695255 1843  0  50
99609.012046977 16     25258226.553      7240999  862  0  46
99609.012046977 20     24572615.091      5669383  978  0  53
99609.012046977 25     24830531.701      3669020  420  0  46
99610.012066528 13     24968521.109      6811166  328  0  45
99610.012066528 23     23955103.961      4725495 1708  0  50
99610.012066528 16     25264247.327      7272639 1912  0  46
99610.012066528 20     24578893.745      5702378  827  0  52
99610.012066528 25     24836151.943      3698552 1836  0  47
99611.012086078 13     24974030.895      6840125 1113  0  45
99611.012086078 23     23960857.991      4755734 1216  0  49
99611.012086078 16     25270266.953      7304277   79  0  46
99611.012086078 20     24585171.454      5735368  749  0  52
99611.012086078 25     24841771.457      3728084  809  0  47
99612.012105628 13     24979541.443      6869085 1128  0  46
99612.012105628 23     23966611.880      4785972  484  0  49
99612.012105628 16     25276286.432      7335910 1525  0  46
99612.012105628 25     24847390.738      3757614  594  0  47
99613.012125179 13     24985052.216      6898046  739  1  47
99613.012125179 23     23972365.974      4816209  154  0  49
99613.012125179 16     25282306.472      7367542  268  1  46
99613.012125179 25     24853009.845      3787141 1573  0  47
99614.012144729 13     24990563.600      6927006  501  1  47
99614.012144729 23     23978120.149      4846444  949  0  50
